1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
33	-	清华大学	时来运转观光团	8	903	280(3)	.	94(1)	51(1)	39(1)	.	.	.	111(2)	.	171(1)	83(1)	14(1)
34	-	浙江大学	Rd_rainydays	8	911	53(2)	9	243(1)	50(1)	76(1)	.	.	.	72(1)	.	178(2)	189(1)	10(1)
35	16	苏州大学	Blowback	8	915	290(4)	.	211(1)	35(1)	26(1)	.	.	.	51(1)	.	138(2)	70(1)	14(1)
36	-	浙江大学	Boulevard Dust	8	938	247(3)	.	203(1)	35(1)	28(1)	.	.	.	60(1)	.	171(1)	148(1)	6(1)
37	17	南方科技大学	南方科技大学-坦佩雷	8	950	239(3)	.	92(1)	50(4)	33(2)	.	16	.	83(1)	.	157(2)	109(3)	7(1)
38	-	清华大学	QDEZ214驻清办	8	960	158(2)	.	239(1)	54(1)	48(1)	.	3	.	49(1)	.	147(3)	192(1)	13(1)
39	-	中国科学技术大学	USTC摸鱼队	8	983	274(4)	.	184(1)	29(2)	38(1)	.	.	.	74(1)	.	172(1)	100(2)	12(1)
40	-	清华大学	xpp在线征婚	8	985	3	.	141(2)	46(3)	56(1)	198(2)	7	.	118(1)	.	178(3)	98(2)	10(1)
41	-	北京大学	不是 很菜	8	1002	275(3)	.	138(1)	44(2)	64(1)	.	.	.	27(1)	.	211(4)	93(1)	30(1)
42	-	清华大学	《我是大赢家》	8	1009	230(2)	12	199(5)	63(1)	19(1)	.	1	.	89(2)	.	86(2)	173(1)	10(1)
43	-	北京大学	自己衡量	8	1012	2	.	196(1)	42(3)	97(2)	.	285(3)	.	52(1)	.	133(1)	93(1)	14(1)
44	18	山东大学	大黑狗奶糖	8	1014	286(8)	.	164(2)	42(2)	34(1)	.	.	.	90(1)	.	119(1)	87(1)	12(1)
44	-	苏州大学	金闪闪	8	1014	297(2)	.	257(3)	35(1)	42(1)	.	.	.	59(2)	.	126(2)	82(1)	16(1)
46	19	南京信息工程大学	牧濑红莉栖	8	1018	286(2)	.	229(1)	29(1)	46(1)	.	.	.	54(1)	.	168(2)	131(2)	15(1)
47	-	中国科学技术大学	Firezox	8	1043	224(2)	.	267(4)	45(1)	39(2)	.	.	.	70(1)	.	172(4)	58(1)	8(1)
48	-	清华大学	这个题目做不来	8	1044	275(5)	.	92(1)	28(1)	43(1)	.	.	.	54(1)	.	265(1)	158(3)	9(1)
49	20	东北大学	NEU_Vulpecula	8	1062	252(1)	.	170(1)	35(1)	60(3)	.	.	.	95(1)	.	175(6)	122(1)	13(1)
50	-	北京大学	原神	8	1069	215(3)	.	267(2)	39(2)	44(1)	.	.	.	59(2)	.	171(5)	88(1)	6(1)
51	-	浙江大学	Team name	8	1078	.	.	205(1)	45(3)	26(1)	.	295(5)	.	61(1)	.	149(4)	90(2)	7(1)
52	-	上海交通大学	星尘幻想	8	1082	293(4)	.	172(1)	41(1)	57(1)	.	.	.	50(1)	.	123(2)	231(2)	15(1)
53	-	中国科学技术大学	丝路市西套村代表队	8	1084	146(2)	.	197(4)	64(1)	66(2)	.	3	.	164(3)	.	172(4)	50(1)	25(1)
54	-	清华大学	一鼠两赢	8	1138	271(5)	5	95(2)	24(1)	34(1)	.	.	.	51(1)	.	292(6)	105(4)	6(1)
55	21	吉林大学	烈冕号	8	1146	258(3)	.	241(5)	40(2)	66(1)	.	1	.	51(1)	.	83(3)	137(5)	10(1)
56	22	香港大学	我不是密接，我是阳性	8	1235	259(2)	.	90(2)	67(4)	43(1)	.	.	.	55(1)	.	212(6)	242(3)	27(1)
57	-	清华大学	一个人两棵树	8	1273	296(1)	.	277(2)	74(3)	125(1)	.	.	.	27(1)	.	221(6)	85(1)	8(1)
58	-	北京航空航天大学	不可计算	8	1367	295(8)	.	180(4)	41(3)	29(1)	.	5	.	90(1)	.	188(3)	212(2)	32(1)
59	23	香港中文大学	InQwertyPiWeTrust	8	1375	2	.	209(4)	108(2)	44(1)	.	.	268(12)	57(1)	.	192(1)	162(2)	15(1)
60	-	中国科学技术大学	逢山鬼泣	8	1383	295(9)	.	138(1)	30(3)	50(2)	.	.	.	236(4)	.	73(1)	230(3)	11(1)
61	24	北京邮电大学	三只蒟蒻	8	1402	137(3)	.	166(5)	47(2)	57(2)	.	.	.	67(2)	.	290(11)	251(1)	7(1)
62	-	南方科技大学	南方科技大学-赫尔辛基	7	463	4	.	139(1)	33(1)	28(1)	.	.	.	54(1)	.	92(2)	85(1)	12(1)
63	-	上海交通大学	春日影	7	537	4	.	134(2)	28(1)	34(1)	.	.	.	59(1)	.	83(1)	166(1)	13(1)
64	-	清华大学	前尘往事，莫再提起	7	549	238(4)	.	68(1)	30(1)	25(1)	.	.	.	42(1)	.	22	76(1)	10(1)
65	-	华中科技大学	住沁苑导致的	7	618	6	.	92(1)	39(1)	33(1)	.	.	.	74(2)	.	175(3)	133(1)	12(1)
66	25	北京理工大学	秋秋粉丝团	7	629	245(5)	.	.	30(1)	11(1)	.	.	.	48(1)	.	78(1)	121(1)	16(1)
67	26	深圳大学	twilight illusion	7	641	8	.	133(2)	39(3)	53(1)	.	.	.	43(1)	.	162(1)	129(1)	22(1)
68	27	上海大学	夜归人	7	643	10	.	186(1)	35(1)	23(1)	.	.	.	44(1)	.	203(1)	143(1)	9(1)
69	-	南京大学	平流层	7	685	3	.	195(2)	29(1)	51(1)	.	.	.	78(2)	.	152(2)	110(1)	10(1)
70	-	上海交通大学	黎明随想曲	7	686	1	.	217(2)	61(1)	47(1)	.	.	.	56(1)	.	166(1)	85(2)	14(1)
71	28	香港城市大学	桃花影落妙妙屋	7	690	234(3)	.	1	25(1)	34(1)	.	.	.	69(2)	.	125(1)	136(1)	7(1)
72	29	哈尔滨工业大学	北风与秋水	7	692	9	.	135(2)	31(2)	50(1)	.	.	.	85(1)	.	211(3)	93(1)	7(1)
73	-	浙江大学	whsyhyyh	7	700	3	.	118(1)	32(2)	54(1)	.	.	.	103(3)	.	222(4)	41(1)	10(1)
74	30	哈尔滨理工大学	哈理工2023ICPC2队	7	709	267(2)	1	6	27(1)	58(1)	1	1	1	49(1)	1	165(2)	82(1)	21(1)
75	31	浙江师范大学	ZJNU_7队	7	727	4	.	196(2)	44(1)	37(1)	.	.	.	65(1)	.	231(1)	117(1)	17(1)
76	-	北京大学	未闻队名	7	729	3	.	158(1)	51(1)	68(1)	.	.	.	71(1)	.	231(3)	98(1)	12(1)
77	32	浙江工商大学	希望代码一次敲队	7	741	.	.	272(3)	45(2)	33(1)	.	.	.	70(1)	.	143(1)	98(1)	20(1)
78	33	中南大学	千帆星河	7	752	7	.	123(1)	47(1)	60(1)	.	.	.	91(1)	.	200(1)	219(1)	12(1)
79	-	北京大学	咕咕咕	7	754	.	.	108(3)	36(3)	75(1)	.	.	.	45(1)	.	189(4)	141(1)	20(1)
80	-	哈尔滨工业大学	月间天路	7	756	.	.	257(1)	33(1)	46(3)	.	.	.	52(1)	.	163(1)	111(3)	14(1)
81	34	温州大学	温大一队	7	769	163(2)	.	1	44(4)	54(1)	.	.	.	68(1)	.	183(4)	75(1)	42(1)
82	-	东北大学	东北大学_次元魔女	7	786	6	.	222(1)	54(3)	34(1)	.	.	.	92(1)	.	173(2)	121(2)	10(1)
82	35	燕山大学	塔山之巅	7	786	.	.	252(2)	65(2)	41(1)	.	.	.	81(1)	.	151(1)	115(2)	21(1)
84	36	广东工业大学	绿豆沙	7	788	.	4	200(1)	51(1)	43(2)	.	.	.	54(1)	.	183(4)	128(2)	29(1)
85	-	华中科技大学	心平气和.jpg	7	792	.	.	280(1)	27(2)	53(1)	.	.	.	63(1)	.	174(5)	83(1)	12(1)
86	-	北京邮电大学	野鸡大队	7	804	1	.	274(1)	56(2)	40(1)	.	.	.	84(1)	.	165(1)	131(2)	14(1)
87	-	华中科技大学	波斯布偶折耳新加坡无毛猫	7	807	.	.	288(1)	43(2)	33(1)	.	.	.	65(1)	.	234(2)	88(1)	16(1)
88	-	哈尔滨工业大学	玩原神玩的	7	822	4	.	116(3)	59(2)	58(2)	.	.	.	50(1)	.	183(5)	139(3)	17(1)
89	37	华东师范大学	东方homo馆	7	823	.	.	267(1)	43(1)	55(1)	.	.	.	64(1)	.	199(3)	140(1)	15(1)
90	-	南京大学	优质解答：我不知道	7	826	4	.	285(5)	46(2)	56(1)	.	.	.	22(1)	.	165(6)	41(1)	11(1)
91	38	兰州大学	Sleepy	7	835	.	.	218(1)	29(2)	42(1)	.	1	.	105(1)	.	258(3)	111(1)	12(1)
91	-	南京大学	太平	7	835	2	.	153(1)	41(2)	64(1)	.	.	.	104(1)	.	265(5)	96(1)	12(1)
93	-	浙江大学	Stardust Reverie	7	854	4	.	115(2)	24(2)	19(1)	.	.	.	54(1)	.	189(6)	229(5)	4(1)
94	-	浙江师范大学	ZJNU_我真牛嘻嘻	7	857	.	.	228(1)	38(1)	62(1)	.	.	.	72(1)	.	211(4)	156(2)	10(1)
95	-	南京大学	南小鸟	7	858	1	.	280(2)	36(1)	39(1)	.	.	.	59(1)	.	219(4)	114(2)	11(1)
96	-	四川大学	帮帮我，icpc先生！	7	866	221(3)	.	292(1)	20(1)	74(1)	.	.	.	79(1)	.	.	114(1)	26(1)
97	39	武汉大学	男大直播队	7	867	6	.	242(2)	59(2)	60(2)	.	.	.	109(1)	.	156(1)	168(1)	13(1)
97	-	北京大学	队名需要你自己衡量	7	867	5	.	171(1)	87(3)	80(1)	.	.	.	104(1)	.	214(3)	115(1)	16(1)
99	40	湖南理工学院	Triple Xor Sum	7	879	.	.	278(2)	34(1)	52(1)	.	.	.	66(1)	.	239(2)	154(1)	16(1)
100	-	杭州电子科技大学	HDU-T03	7	886	.	.	275(3)	42(2)	52(1)	.	.	.	74(1)	.	260(2)	94(1)	9(1)
101	-	北京大学	真湘！	7	889	2	.	227(1)	59(3)	30(1)	.	.	.	169(2)	.	199(2)	110(1)	15(1)
102	41	武汉理工大学	萨卡萨卡班班甲鱼鱼	7	891	.	.	227(2)	47(3)	26(1)	.	.	.	61(1)	.	204(5)	160(2)	6(1)
103	-	山东大学	cjb 粉丝团	7	898	.	.	297(3)	37(2)	48(2)	.	.	.	85(1)	.	198(1)	142(1)	11(1)
104	-	中南大学	普普三人组	7	904	2	.	212(2)	31(1)	47(1)	.	.	.	77(1)	.	242(6)	122(3)	13(1)
105	42	厦门大学	点分治分点	7	910	246(2)	.	.	19(1)	67(3)	.	.	.	69(1)	.	266(1)	156(2)	7(1)
106	-	哈尔滨工业大学	蓬莱人形	7	914	224(1)	.	.	47(1)	56(1)	.	.	.	42(2)	.	269(6)	145(1)	11(1)
107	43	福州大学	西南饺子馆	7	924	295(3)	.	.	59(1)	79(1)	.	.	.	95(1)	.	231(4)	50(1)	15(1)
108	-	北京大学	来旅游的	7	941	.	.	297(1)	49(4)	106(1)	.	.	2	121(1)	.	162(1)	136(1)	10(1)
109	44	湘潭大学	参宿猫	7	957	8	.	161(4)	66(2)	45(1)	.	.	.	60(1)	.	224(4)	233(2)	8(1)
110	45	电子科技大学	UESTC_Broforce	7	966	.	.	216(2)	37(1)	29(1)	.	.	.	94(1)	.	294(8)	124(1)	12(1)
111	-	北京邮电大学	六目相对	7	970	.	.	215(3)	45(1)	120(2)	.	.	.	67(1)	.	264(1)	166(2)	13(1)
112	-	上海交通大学	涡状银河	7	972	.	.	284(3)	33(1)	85(1)	.	.	.	58(1)	.	239(5)	123(1)	10(2)
113	-	清华大学	HSYOI复兴对策委员会	7	991	136(4)	5	9	159(1)	42(1)	.	.	.	80(2)	.	154(1)	264(4)	16(1)
114	-	南方科技大学	南方科技大学-万塔	7	1002	290(3)	.	.	58(2)	61(1)	.	.	.	94(1)	.	207(4)	166(1)	6(1)
115	46	同济大学	本来挺喜欢ACM的	7	1011	272(5)	.	196(2)	70(5)	71(2)	.	.	.	86(1)	.	2	102(1)	14(1)
116	47	湖南大学	传说之下	7	1029	3	.	262(4)	53(2)	70(1)	.	.	.	74(3)	.	170(4)	152(4)	8(1)
117	-	北京大学	日拱一卒	7	1035	2	.	230(2)	24(2)	41(1)	.	.	.	296(2)	.	186(4)	104(2)	14(1)
118	-	南方科技大学	南方科技大学-雅各布斯塔德	7	1036	.	.	272(3)	65(3)	94(2)	.	.	2	83(1)	.	262(2)	133(1)	7(1)
119	-	杭州电子科技大学	HDU-T01	7	1038	1	.	226(5)	61(1)	55(2)	.	.	.	83(1)	.	270(8)	96(1)	7(1)
120	-	上海交通大学	Growing!	7	1052	.	.	159(3)	88(2)	67(1)	.	.	.	118(1)	.	298(3)	184(1)	38(1)
121	-	北京邮电大学	来了去了	7	1061	.	.	294(1)	129(3)	48(1)	.	.	.	95(1)	.	174(2)	245(1)	16(1)
122	-	北京大学	O神启动	7	1082	.	.	148(1)	43(1)	117(1)	.	.	.	157(1)	.	295(1)	270(1)	52(1)
123	48	中国人民大学	嘉然今天创什么	7	1104	.	.	264(4)	34(1)	127(2)	.	.	.	100(1)	.	240(3)	208(1)	11(1)
124	-	北京航空航天大学	这是一场豪赌	7	1123	.	.	287(5)	69(1)	77(3)	.	9	.	125(1)	.	231(4)	135(1)	19(1)
125	49	西安交通大学	唐人	7	1127	1	.	267(1)	64(2)	39(1)	.	.	.	74(1)	.	231(5)	275(4)	17(1)
126	-	武汉大学	蓝蓝橙小队	7	1131	.	.	274(3)	33(1)	62(2)	.	.	.	68(1)	.	298(6)	197(2)	19(1)
127	-	浙江大学	Vengeful Spirit	7	1144	2	.	282(5)	114(4)	47(1)	.	.	.	101(1)	.	199(2)	152(5)	9(1)
128	50	浙江工业大学	爱喝牛奶的猫猫酱	7	1148	.	.	267(3)	51(1)	42(2)	.	.	.	84(1)	.	262(16)	65(1)	17(1)
129	-	北京大学	东起深渊	7	1165	2	.	249(6)	46(2)	167(4)	.	.	.	29(1)	.	191(2)	258(1)	25(1)
130	-	清华大学	嗷呜呜	7	1196	.	.	174(2)	132(2)	49(1)	.	.	.	245(7)	.	201(1)	222(1)	13(1)
131	-	中南大学	美滋滋	7	1206	2	.	261(3)	69(3)	53(3)	.	.	.	147(12)	.	193(1)	129(1)	14(1)
132	51	昆山杜克大学	绿恶魔	7	1208	4	.	152(4)	87(4)	90(1)	.	.	.	49(1)	.	237(8)	258(4)	15(1)
133	-	电子科技大学	UESTC_十夏花火	7	1276	.	.	287(2)	16(2)	65(2)	.	.	.	43(1)	.	242(3)	228(15)	15(1)
134	-	哈尔滨工业大学	烨叶知秋	7	1293	.	.	266(3)	53(3)	90(1)	.	.	.	97(1)	.	289(13)	144(2)	14(1)
135	-	北京理工大学	阿夸滑滑蛋喝冰红茶	7	1386	.	.	289(1)	250(2)	243(2)	.	.	.	240(1)	1	179(4)	58(1)	27(1)
136	52	西北工业大学	Favour	6	362	5	.	21	21(3)	24(1)	.	.	.	49(1)	.	117(3)	56(1)	15(1)
137	53	南京航空航天大学	队长十年单身换区域赛金牌	6	395	.	.	5	41(1)	31(1)	.	.	.	49(1)	.	157(1)	103(1)	14(1)
138	-	中山大学	中山大学_天选打工人	6	414	.	6	.	58(3)	40(1)	.	.	.	86(1)	.	103(1)	71(1)	16(1)
139	54	西南交通大学	站着挣钱	6	424	2	.	1	27(1)	70(1)	.	.	.	57(1)	.	147(1)	109(1)	14(1)
140	55	北京林业大学	Misaka·Kiana·Tankuku	6	444	.	.	7	35(1)	54(1)	.	.	.	105(1)	.	154(1)	89(1)	7(1)
141	-	北京理工大学	ddl战神	6	454	5	.	1	35(1)	58(1)	.	.	.	70(1)	.	153(2)	98(1)	20(1)
142	56	南京理工大学	平和猫猫头	6	462	6	.	3	34(1)	29(1)	.	.	.	54(1)	.	135(8)	63(1)	7(1)
143	57	杭州电子科技大学信息工程学院	奶炙烤三文鱼	6	471	.	.	.	23(2)	38(2)	.	.	.	54(1)	.	178(2)	110(1)	8(1)
144	58	天津大学	人菜码多	6	474	.	.	9	57(1)	88(1)	.	.	.	52(1)	.	151(2)	96(1)	10(1)
144	58	华南理工大学	打xcpc不喊我	6	474	.	.	.	35(1)	49(1)	.	.	.	58(1)	.	219(2)	80(1)	13(1)
146	60	华中师范大学	落叶飘零	6	476	.	.	2	31(1)	51(1)	.	.	.	63(1)	.	178(2)	121(1)	12(1)
147	61	北京化工大学	百花蔚蓝档案沙勒支教分部	6	480	.	.	3	40(1)	77(2)	.	.	.	80(1)	.	135(1)	113(1)	15(1)
148	-	山东大学	世伊鸾涧渊	6	482	.	.	5	55(2)	43(1)	.	.	.	77(1)	.	143(1)	111(2)	13(1)
149	62	大连理工大学	dlut07	6	501	3	.	3	48(1)	62(1)	.	.	.	82(1)	.	158(3)	99(1)	12(1)
150	-	杭州电子科技大学	HDU-T06	6	502	.	.	1	60(2)	29(1)	.	.	.	52(1)	.	256(1)	71(1)	14(1)
151	-	浙江工业大学	ZJUT5	6	507	.	.	.	33(1)	48(1)	.	.	.	62(1)	.	198(3)	113(1)	13(1)
152	63	浙大城市学院	星辰雨	6	508	.	.	16	34(1)	71(1)	.	.	.	80(1)	.	167(2)	122(1)	14(1)
153	64	哈尔滨工业大学（深圳）	浅水小怪	6	511	.	.	7	39(3)	48(1)	.	.	.	95(2)	.	154(1)	103(1)	12(1)
154	-	哈尔滨工业大学	都是方舟惹的祸	6	514	.	.	.	37(1)	26(1)	.	.	.	114(1)	.	204(3)	85(1)	8(1)
154	-	杭州电子科技大学	HDU-T10	6	514	.	.	2	28(1)	48(1)	.	.	.	68(1)	.	186(2)	150(1)	14(1)
156	65	湖南师范大学	栀晓	6	522	.	.	9	69(1)	55(2)	.	.	.	104(1)	.	161(1)	92(1)	21(1)
157	66	中国科学院大学	果壳挂科王	6	532	.	.	.	50(1)	57(1)	.	.	.	37(1)	.	161(3)	174(1)	13(1)
157	-	山东大学	追光者	6	532	.	.	1	40(1)	66(1)	.	.	.	80(1)	.	178(2)	131(1)	17(1)
159	-	中山大学	中山大学_N/A	6	533	.	.	253(3)	40(2)	31(2)	.	.	.	47(1)	.	10	70(1)	12(1)
160	-	哈尔滨工业大学（深圳）	骗分大队	6	538	2	.	2	24(2)	66(1)	.	.	.	54(1)	.	196(5)	80(1)	18(1)
161	-	南京大学	First Come I	6	552	.	.	.	52(1)	63(1)	.	.	.	149(1)	.	94(2)	163(1)	11(1)
162	-	东北大学	东北大学_环形枯竭	6	558	.	.	3	36(2)	71(1)	.	.	.	69(1)	.	193(1)	156(1)	13(1)
163	-	四川大学	树上莫队	6	559	.	.	.	42(2)	85(1)	.	1	.	65(1)	.	211(1)	121(1)	15(1)
164	67	中国地质大学（北京）	举杯邀明月	6	562	.	.	.	40(3)	62(1)	.	.	.	81(1)	.	191(1)	133(1)	15(1)
165	-	南京大学	三吴克	6	568	.	.	.	35(1)	77(1)	.	.	.	89(1)	.	142(1)	205(1)	20(1)
166	68	华侨大学	HQU-RisingSun	6	570	5	.	.	27(3)	42(1)	.	.	.	102(3)	.	159(3)	86(2)	14(1)
167	-	复旦大学	你先别急让我调DP	6	572	.	.	4	64(1)	54(2)	.	.	.	68(1)	.	174(5)	100(1)	12(1)
167	-	华中科技大学	AAHPH	6	572	.	.	5	34(1)	46(1)	.	.	.	63(1)	.	217(2)	136(3)	16(1)
169	-	华东师范大学	Harryphone	6	574	.	.	.	33(1)	41(1)	.	.	.	24(1)	.	291(6)	78(1)	7(1)
170	-	杭州电子科技大学	HDU-T12	6	576	.	.	2	39(1)	99(1)	.	.	.	86(1)	.	174(1)	160(1)	18(1)
171	69	浙江农林大学	这个彬彬交题超勇的	6	578	1	.	1	46(2)	61(1)	.	.	.	89(1)	.	203(2)	113(1)	26(1)
172	-	天津大学	原神、道和篮球	6	580	.	.	267(1)	33(1)	55(1)	.	.	.	81(1)	.	12	129(1)	15(1)
172	70	西南石油大学	不懂就问西柚是不是都是柚子厨啊	6	580	.	.	115(1)	63(2)	60(1)	.	.	.	4	.	149(1)	132(1)	41(1)
174	71	成都信息工程大学	指引明路的苍蓝星	6	588	.	.	8	27(1)	42(1)	.	.	.	91(1)	.	214(4)	137(1)	17(1)
175	-	电子科技大学	UESTC_HellBurnsGreen	6	589	.	.	163(1)	30(1)	118(5)	.	.	.	71(1)	.	6	116(1)	11(1)
176	-	同济大学	黄渡理工的newbie	6	591	.	.	.	57(2)	76(1)	.	.	.	92(1)	.	254(2)	44(1)	28(1)
177	-	北京航空航天大学	大吉大利，今晚吃 mian()	6	600	4	.	6	38(1)	80(1)	.	.	.	85(1)	.	219(4)	107(1)	11(1)
178	-	中山大学	中山大学_破晓之旅	6	604	1	.	8	45(2)	83(1)	.	.	.	66(1)	.	158(4)	159(1)	13(1)
179	-	湖南师范大学	HEX	6	606	.	.	3	43(1)	63(1)	.	.	.	119(1)	.	214(1)	153(1)	14(1)
180	72	山东大学（威海）	稳一手	6	608	.	.	229(4)	44(2)	33(1)	.	.	.	77(1)	.	2	132(1)	13(1)
181	-	南方科技大学	南方科技大学-埃斯波	6	612	.	.	.	34(1)	58(1)	.	.	.	90(1)	.	258(2)	126(1)	26(1)
182	-	南京理工大学	猫猫头没有头	6	616	.	.	1	32(1)	57(2)	.	.	.	87(1)	.	209(5)	114(1)	17(1)
183	-	西安交通大学	Wqy竟不从之	6	626	.	.	13	36(1)	44(1)	.	.	.	151(3)	.	203(2)	120(1)	12(1)
184	73	东华大学	=不可视境界线=	6	632	.	.	.	38(1)	31(1)	.	.	.	73(1)	.	168(1)	291(2)	11(1)
185	-	南京大学	不知道什么队	6	633	.	.	.	45(4)	29(1)	.	.	.	127(1)	.	219(1)	144(1)	9(1)
185	-	华中科技大学	队里有人变量名打错导致的	6	633	.	.	2	48(1)	97(3)	.	.	.	19(1)	.	174(4)	148(2)	27(1)
187	74	北京师范大学	过一道就好	6	634	.	.	.	23(1)	54(1)	.	.	.	76(1)	.	243(5)	123(1)	15(2)
188	-	吉林大学	Nan上加Nan	6	636	.	.	4	49(2)	42(1)	.	.	.	62(1)	.	207(1)	181(4)	15(1)
188	-	南京理工大学	赤豹纹狸	6	636	.	.	.	35(2)	48(1)	.	.	.	61(1)	.	246(3)	149(2)	17(1)
190	-	电子科技大学	UESTC_404	6	638	.	.	2	48(2)	51(1)	.	.	.	76(1)	.	282(3)	100(1)	21(1)
191	75	重庆邮电大学	前面的题目以后再来探索吧	6	639	.	.	.	54(3)	62(1)	.	.	.	74(1)	.	229(4)	109(1)	11(1)
192	-	中国科学技术大学	至少看起来像个女队	6	640	2	.	121(2)	39(1)	63(1)	.	.	.	169(1)	.	1	208(1)	20(1)
193	76	北京建筑大学	不学建筑的我戴上了北大的面具	6	641	2	.	.	40(1)	104(3)	.	.	.	60(1)	.	208(3)	142(1)	7(1)
194	77	上海理工大学	七遇绮迹 未来会来	6	645	.	.	.	61(3)	39(2)	.	.	.	87(1)	.	242(1)	142(1)	14(1)
195	-	复旦大学	提莫觉得你说的对	6	646	.	.	.	50(1)	52(1)	.	.	.	94(1)	.	220(5)	139(1)	11(1)
